ts,val
1467763200,1.3720
1467849600,1.3640
1467936000,1.3620
1468195200,1.3819
1468281600,1.4260
1468368000,1.4120
1468454400,1.4090
1468540800,1.4220
1468800000,1.4180
1468886400,1.3939
1468972800,1.3910
1469059200,1.4000
1469145600,1.3740
1469404800,1.3750
1469491200,1.4140
1469577600,1.3870
1469664000,1.4100
1469750400,1.4080
1470009600,1.3819
1470096000,1.3810
1470182400,1.3850
1470268800,1.3839
1470355200,1.3770
1470614400,1.3879
1470700800,1.4060
1470787200,1.3970
1470873600,1.3959
1470960000,1.4030
1471219200,1.4320
1471305600,1.4320
1471392000,1.4370
1471478400,1.4240
1471564800,1.4170
1471824000,1.4130
1471910400,1.4120
1471996800,1.4030
1472083200,1.3919
1472169600,1.3890
1472428800,1.3810
1472515200,1.3819
1472601600,1.3859
1472688000,1.3790
1472774400,1.3710
1473033600,1.3759
1473120000,1.3879
1473206400,1.3799
1473292800,1.3770
1473379200,1.3670
1473638400,1.3370
1473724800,1.3420
1473811200,1.3280
1474243200,1.3440
1474329600,1.3420
1474416000,1.3430
1474502400,1.3540
1474588800,1.3510
1474848000,1.3320
1474934400,1.3410
1475020800,1.3420
1475107200,1.3480
1475193600,1.3650
1476057600,1.3770
1476144000,1.3770
1476230400,1.3750
1476316800,1.3690
1476403200,1.3680
1476662400,1.3590
1476748800,1.3750
1476835200,1.3700
1476921600,1.3700
1477008000,1.3690
1477267200,1.3759
1477353600,1.3970
1477440000,1.4040
1477526400,1.4010
1477612800,1.3990
1477872000,1.4040
1477958400,1.4150
1478044800,1.4030
1478131200,1.4050
1478217600,1.3939
1478476800,1.3919
1478563200,1.4060
1478649600,1.3970
1478736000,1.4100
1478822400,1.4040
1479081600,1.3939
1479168000,1.4040
1479254400,1.4000
1479340800,1.4040
1479427200,1.4000
1479686400,1.4020
1479772800,1.4070
1479859200,1.4270
1479945600,1.4460
1480032000,1.4550
1480291200,1.4660
1480377600,1.4960
1480464000,1.4750
1480550400,1.4950
1480636800,1.4690
1480896000,1.4380
1480982400,1.4520
1481068800,1.4550
1481155200,1.4690
1481241600,1.4750
1481500800,1.4350
1481587200,1.4460
1481673600,1.4300
1481760000,1.4090
1481846400,1.4200
1482105600,1.4180
1482192000,1.4110
1482278400,1.4170
1482364800,1.4180
1482451200,1.4000
1482710400,1.4040
1482796800,1.4070
1482883200,1.4010
1482969600,1.4010
1483056000,1.4130
1483142400,1.4130
1483401600,1.4260
1483488000,1.4550
1483574400,1.4500
1483660800,1.4460
1483920000,1.4490
1484006400,1.4530
1484092800,1.4370
1484179200,1.4250
1484265600,1.4220
1484524800,1.4210
1484611200,1.4350
1484697600,1.4490
1484784000,1.4500
1484870400,1.4610
1485129600,1.4590
1485216000,1.4600
1485302400,1.4640
1485388800,1.4660
1486080000,1.4560
1486339200,1.4600
1486425600,1.4570
1486512000,1.4620
1486598400,1.4700
1486684800,1.4730
1486944000,1.4990
1487030400,1.4960
1487116800,1.4910
1487203200,1.5020
1487289600,1.5100
1487548800,1.5550
1487635200,1.5530
1487721600,1.5670
1487808000,1.5620
1487894400,1.5550
1488153600,1.5330
1488240000,1.5380
1488326400,1.5430
1488412800,1.5370
1488499200,1.5420
1488758400,1.5640
1488844800,1.5800
1488931200,1.5760
1489017600,1.5690
1489104000,1.5870
1489363200,1.5970
1489449600,1.5950
1489536000,1.6080
1489622400,1.6000
1489708800,1.5910
1489968000,1.5960
1490054400,1.6350
1490140800,1.6510
1490227200,1.6490
1490313600,1.6500
1490572800,1.6259
1490659200,1.6250
1490745600,1.6310
1490832000,1.6210
1490918400,1.6370
1491350400,1.6370
1491436800,1.6410
1491523200,1.6379
1491782400,1.6160
1491868800,1.6050
1491955200,1.6140
1492041600,1.6310
1492128000,1.6170
1492387200,1.6330
1492473600,1.6650
1492560000,1.6730
1492646400,1.7030
1492732800,1.6910
1492992000,1.6760
1493078400,1.7140
1493164800,1.7020
1493251200,1.7050
1493337600,1.6810
1493683200,1.6850
1493769600,1.6930
1493856000,1.6870
1493942400,1.6890
1494201600,1.6610
1494288000,1.6580
1494374400,1.6610
1494460800,1.6880
1494547200,1.6970
1494806400,1.7040
1494892800,1.7360
1494979200,1.7130
1495065600,1.7090
1495152000,1.7250
1495411200,1.7310
1495497600,1.7530
1495584000,1.7460
1495670400,1.7410
1495756800,1.7480
1496188800,1.7500
1496275200,1.7580
1496361600,1.7510
1496620800,1.7390
1496707200,1.7730
1496793600,1.8010
1496880000,1.8350
1496966400,1.8400
1497225600,1.8650
1497312000,1.8690
1497398400,1.8450
1497484800,1.8340
1497571200,1.8200
1497830400,1.8410
1497916800,1.8370
1498003200,1.8790
1498089600,1.8720
1498176000,1.8980
1498435200,1.9270
1498521600,1.9280
1498608000,1.8930
1498694400,1.8940
1498780800,1.9040
1499040000,1.8740
1499126400,1.8520
1499212800,1.8800
1499299200,1.8810
1499385600,1.8580
1499644800,1.8610
1499731200,1.8950
1499817600,1.8700
1499904000,1.8650
1499990400,1.8770
1500249600,1.8580
1500336000,1.8550
1500422400,1.8670
1500508800,1.8950
1500595200,1.8940
1500854400,1.9210
1500940800,1.9160
1501027200,1.8790
1501113600,1.8720
1501200000,1.9040
1501459200,1.9000
1501545600,1.9050
1501632000,1.8950
1501718400,1.8650
1501804800,1.8510
1502064000,1.8900
1502150400,1.8910
1502236800,1.9310
1502323200,1.9290
1502409600,1.9010
1502668800,1.9290
1502755200,1.9240
1502841600,1.9110
1502928000,1.9030
1503014400,1.9030
1503273600,1.9110
1503360000,1.9090
1503446400,1.9170
1503532800,1.9150
1503619200,1.9250
1503878400,1.9410
1503964800,1.9260
1504051200,1.9440
1504137600,1.9390
1504224000,1.9370
1504483200,1.9210
1504569600,1.9250
1504656000,1.9140
1504742400,1.9020
1504828800,1.8890
1505088000,1.8950
1505174400,1.9020
1505260800,1.9300
1505347200,1.9280
1505433600,1.9440
1505692800,1.9660
1505779200,1.9500
1505865600,1.9650
1505952000,1.9620
1506038400,1.9780
1506297600,1.9930
1506384000,1.9810
1506470400,1.9800
1506556800,1.9910
1506643200,2.0040
1507507200,2.0419
1507593600,2.0540
1507680000,2.0920
1507766400,2.0940
1507852800,2.0940
1508112000,2.0790
1508198400,2.0880
1508284800,2.1170
1508371200,2.1380
1508457600,2.1150
1508716800,2.1250
1508803200,2.1370
1508889600,2.1570
1508976000,2.1720
1509062400,2.2120
1509321600,2.2050
1509408000,2.1890
1509494400,2.1780
1509580800,2.1940
1509667200,2.1970
1509926400,2.2580
1510012800,2.2559
1510099200,2.2390
1510185600,2.2540
1510272000,2.3060
1510531200,2.2970
1510617600,2.2630
1510704000,2.2759
1510790400,2.3150
1510876800,2.3090
1511136000,2.3020
1511222400,2.3480
1511308800,2.3110
1511395200,2.2190
1511481600,2.2210
1511740800,2.1910
1511827200,2.2090
1511913600,2.1620
1512000000,2.1380
1512086400,2.1370
1512345600,2.1800
1512432000,2.1940
1512518400,2.1720
1512604800,2.1300
1512691200,2.1680
1512950400,2.2480
1513036800,2.2320
1513123200,2.2850
1513209600,2.2810
1513296000,2.2590
1513555200,2.2940
1513641600,2.3140
1513728000,2.3440
1513814400,2.3560
1513900800,2.3410
1514160000,2.3490
1514246400,2.3260
1514332800,2.2799
1514419200,2.3340
1514505600,2.3310
1514678400,2.3310
1514851200,2.3420
1514937600,2.3470
1515024000,2.3849
1515110400,2.3900
1515369600,2.4110
1515456000,2.4700
1515542400,2.5050
1515628800,2.4850
1515715200,2.5270
1515974400,2.5360
1516060800,2.5400
1516147200,2.4840
1516233600,2.4870
1516320000,2.4570
1516579200,2.5540
1516665600,2.5630
1516752000,2.5310
1516838400,2.5259
1516924800,2.5450
1517184000,2.4610
1517270400,2.4450
1517356800,2.4850
1517443200,2.4610
1517529600,2.4510
1517788800,2.3790
1517875200,2.3480
1517961600,2.2650
1518048000,2.2879
1518134400,2.2420
1518393600,2.3120
1518480000,2.3330
1518566400,2.3670
1519257600,2.4280
1519344000,2.4160
1519603200,2.4230
1519689600,2.3730
1519776000,2.3410
1519862400,2.3540
1519948800,2.3580
1520208000,2.3340
1520294400,2.3390
1520380800,2.3370
1520467200,2.3900
1520553600,2.4009
1520812800,2.4020
1520899200,2.3849
1520985600,2.3929
1521072000,2.4310
1521158400,2.4009
1521417600,2.4040
1521504000,2.3849
1521590400,2.3630
1521676800,2.3080
1521763200,2.2750
1522022400,2.2519
1522108800,2.2360
1522195200,2.1560
1522281600,2.2190
1522368000,2.2140
1522627200,2.1970
1522713600,2.2030
1522800000,2.2440
1523232000,2.2220
1523318400,2.2490
1523404800,2.2570
1523491200,2.2410
1523577600,2.2180
1523836800,2.1960
1523923200,2.1690
1524009600,2.1480
1524096000,2.2100
1524182400,2.1930
1524441600,2.1970
1524528000,2.2540
1524614400,2.2630
1524700800,2.1990
1524787200,2.1760
1525219200,2.2030
1525305600,2.2360
1525392000,2.2340
1525651200,2.2990
1525737600,2.3210
1525824000,2.3210
1525910400,2.3460
1525996800,2.3260
1526256000,2.3769
1526342400,2.3840
1526428800,2.3809
1526515200,2.3380
1526601600,2.3590
1526860800,2.3530
1526947200,2.3570
1527033600,2.3180
1527120000,2.2980
1527206400,2.3090
1527465600,2.3769
1527552000,2.3540
1527638400,2.3630
1527724800,2.4390
1527811200,2.4089
1528070400,2.4730
1528156800,2.5000
1528243200,2.4940
1528329600,2.4740
1528416000,2.4670
1528675200,2.4750
1528761600,2.5550
1528848000,2.5350
1528934400,2.4980
1529020800,2.4910
1529366400,2.4049
1529452800,2.4570
1529539200,2.4420
1529625600,2.4410
1529884800,2.4430
1529971200,2.4160
1530057600,2.3390
1530144000,2.2839
1530230400,2.3520
1530316800,2.3520
1530489600,2.2940
1530576000,2.2480
1530662400,2.2150
1530748800,2.2060
1530835200,2.2230
1531094400,2.2950
1531180800,2.2930
1531267200,2.2639
1531353600,2.3140
1531440000,2.3580
1531699200,2.3560
1531785600,2.3220
1531872000,2.2980
1531958400,2.2910
1532044800,2.2930
1532304000,2.2770
1532390400,2.3400
1532476800,2.3280
1532563200,2.3020
1532649600,2.2960
1532908800,2.2710
1532995200,2.2870
1533081600,2.2340
1533168000,2.1640
1533254400,2.1020
1533513600,2.0740
1533600000,2.1250
1533686400,2.0630
1533772800,2.1210
1533859200,2.1340
1534118400,2.1170
1534204800,2.1070
1534291200,2.0490
1534377600,2.0130
1534464000,1.9790
1534723200,1.9930
1534809600,2.0570
1534896000,2.0350
1534982400,2.0370
1535068800,2.0240
1535328000,2.0970
1535414400,2.0870
1535500800,2.0720
1535587200,2.0590
1535673600,2.0150
1535932800,2.0110
1536019200,2.0240
1536105600,1.9750
1536192000,1.9450
1536278400,1.9680
1536537600,1.9540
1536624000,1.9560
1536710400,1.9240
1536796800,1.9310
1536883200,1.9540
1537142400,1.9400
1537228800,1.9830
1537315200,2.0280
1537401600,2.0310
1537488000,2.0800
1537833600,2.0670
1537920000,2.1030
1538006400,2.1050
1538092800,2.1200
1538956800,2.0179
1539043200,2.0280
1539129600,1.9820
1539216000,1.9200
1539302400,1.9580
1539561600,1.9120
1539648000,1.9020
1539734400,1.9040
1539820800,1.8630
1539907200,1.9200
1540166400,1.9990
1540252800,1.9100
1540339200,1.8810
1540425600,1.8530
1540512000,1.8300
1540771200,1.7230
1540857600,1.7130
1540944000,1.7520
1541030400,1.7810
1541116800,1.8660
1541376000,1.8420
1541462400,1.8200
1541548800,1.8200
1541635200,1.8190
1541721600,1.8020
1541980800,1.8120
1542067200,1.8460
1542153600,1.8210
1542240000,1.8290
1542326400,1.8360
1542585600,1.8510
1542672000,1.8150
1542758400,1.8240
1542844800,1.8260
1542931200,1.7940
1543190400,1.7890
1543276800,1.7810
1543363200,1.8010
1543449600,1.7940
1543536000,1.8180
1543795200,1.8870
1543881600,1.8840
1543968000,1.8880
1544054400,1.8450
1544140800,1.8380
1544400000,1.8140
1544486400,1.8220
1544572800,1.8360
1544659200,1.8840
1544745600,1.8600
1545004800,1.8490
1545091200,1.8340
1545177600,1.8110
1545264000,1.8050
1545350400,1.7830
1545609600,1.7960
1545696000,1.7900
1545782400,1.7740
1545868800,1.7670
1545955200,1.7840
1546214400,1.7840
1546387200,1.7640
1546473600,1.7360
1546560000,1.7690
1546819200,1.7780
1546905600,1.7750
1546992000,1.8140
1547078400,1.8120
1547164800,1.8340
1547424000,1.8150
1547510400,1.8870
1547596800,1.8830
1547683200,1.8740
1547769600,1.9180
1548028800,1.9360
1548115200,1.9100
1548201600,1.9180
1548288000,1.9310
1548374400,1.9440
1548633600,1.9600
1548720000,1.9800
1548806400,1.9490
1548892800,1.9770
1548979200,1.9960
1549843200,2.0690
1549929600,2.0780
1550016000,2.0970
1550102400,2.1250
1550188800,2.0850
1550448000,2.1530
1550534400,2.1480
1550620800,2.1469
1550707200,2.1360
1550793600,2.1440
1551052800,2.2150
1551139200,2.1750
1551225600,2.1850
1551312000,2.1930
1551398400,2.2570
1551657600,2.2850
1551744000,2.3010
1551830400,2.2839
1551916800,2.2240
1552003200,2.1750
1552262400,2.2310
1552348800,2.2200
1552435200,2.2220
1552521600,2.2370
1552608000,2.3020
1552867200,2.4260
1552953600,2.4140
1553040000,2.4049
1553126400,2.3840
1553212800,2.4080
1553472000,2.3510
1553558400,2.3650
1553644800,2.4129
1553731200,2.4360
1553817600,2.5270
1554076800,2.5880
1554163200,2.5590
1554249600,2.5600
1554336000,2.6180
1554681600,2.6230
1554768000,2.6780
1554854400,2.7310
1554940800,2.6300
1555027200,2.6190
1555286400,2.6140
1555372800,2.6600
1555459200,2.6790
1555545600,2.7080
1555632000,2.7470
1555891200,2.6950
1555977600,2.7140
1556064000,2.7010
1556150400,2.6469
1556236800,2.6469
1556496000,2.6680
1556582400,2.6890
1557100800,2.5259
1557187200,2.5760
1557273600,2.5660
1557360000,2.5000
1557446400,2.6020
1557705600,2.5950
1557792000,2.5750
1557878400,2.6780
1557964800,2.7110
1558051200,2.6509
1558310400,2.5990
1558396800,2.6240
1558483200,2.6120
1558569600,2.5400
1558656000,2.5630
1558915200,2.5730
1559001600,2.6020
1559088000,2.5990
1559174400,2.5780
1559260800,2.5630
1559520000,2.5640
1559606400,2.5240
1559692800,2.5210
1559779200,2.5030
1560124800,2.5379
1560211200,2.6420
1560297600,2.6200
1560384000,2.6010
1560470400,2.5850
1560729600,2.5700
1560816000,2.5750
1560902400,2.6100
1560988800,2.7060
1561075200,2.7040
1561334400,2.7340
1561420800,2.7270
1561507200,2.7220
1561593600,2.7810
1561680000,2.7890
1561852800,2.7890
1561939200,2.9040
1562025600,2.9150
1562112000,2.8590
1562198400,2.8380
1562284800,2.8950
1562544000,2.8450
1562630400,2.8390
1562716800,2.8510
1562803200,2.8440
1562889600,2.8700
1563148800,2.8520
1563235200,2.8120
1563321600,2.8020
1563408000,2.7690
1563494400,2.7839
1563753600,2.7799
1563840000,2.7620
1563926400,2.7650
1564012800,2.7870
1564099200,2.7870
1564358400,2.8030
1564444800,2.8060
1564531200,2.7750
1564617600,2.7410
1564704000,2.7280
1564963200,2.6870
1565049600,2.6960
1565136000,2.6730
1565222400,2.7150
1565308800,2.6900
1565568000,2.7360
1565654400,2.7320
1565740800,2.7740
1565827200,2.7670
1565913600,2.7860
1566172800,2.8220
1566259200,2.8490
1566345600,2.8450
1566432000,2.8860
1566518400,2.8990
1566777600,2.8580
1566864000,2.9150
1566950400,2.9160
1567036800,2.9300
1567123200,2.9850
1567382400,3.0150
1567468800,3.0030
1567555200,2.9820
1567641600,2.9840
1567728000,2.9790
1567987200,2.9780
1568073600,2.9640
1568160000,2.8769
1568246400,2.9230
1568592000,2.9100
1568678400,2.8990
1568764800,2.9540
1568851200,2.9530
1568937600,2.9550
1569196800,2.9260
1569283200,2.9640
1569369600,2.9450
1569456000,2.9169
1569542400,2.9129
1569801600,2.8860
1570492800,2.9169
1570579200,2.8950
1570665600,2.9030
1570752000,2.9250
1571011200,2.9330
1571097600,2.9670
1571184000,2.9380
1571270400,2.9260
1571356800,2.8920
1571616000,2.9080
1571702400,2.9140
1571788800,2.8769
1571875200,2.8350
1571961600,2.8630
1572220800,2.8980
1572307200,2.9220
1572393600,2.8960
1572480000,2.9210
1572566400,2.9910
1572825600,3.0070
1572912000,3.0120
1572998400,2.9870
1573084800,2.9930
1573171200,2.9940
1573430400,2.9490
1573516800,2.9420
1573603200,2.9670
1573689600,2.9920
1573776000,2.9870
1574035200,2.9820
1574121600,3.0120
1574208000,3.0099
1574294400,2.9930
1574380800,2.9380
1574640000,2.9350
1574726400,2.9610
1574812800,2.9420
1574899200,2.9340
1574985600,2.8730
1575244800,2.8730
1575331200,2.8860
1575417600,2.9049
1575504000,2.9060
1575590400,2.9580
1575849600,2.9440
1575936000,2.9470
1576022400,2.9230
1576108800,2.9080
1576195200,2.9570
1576454400,2.9410
1576540800,2.9640
1576627200,2.9620
1576713600,2.9490
1576800000,2.9420
1577059200,2.9320
1577145600,2.9450
1577232000,2.9200
1577318400,2.9500
1577404800,2.9680
1577664000,3.0480
1577750400,3.0570
1577923200,3.0580
1578009600,3.0139
1578268800,2.9930
1578355200,3.0230
1578441600,3.0310
1578528000,3.0870
1578614400,3.1360
1578873600,3.1460
1578960000,3.1120
1579046400,3.1269
1579132800,3.1330
1579219200,3.1490
1579478400,3.1340
1579564800,3.0710
1579651200,3.0720
1579737600,2.9690
1580688000,2.7310
1580774400,2.7679
1580860800,2.7980
1580947200,2.8320
1581033600,2.8380
1581292800,2.8480
1581379200,2.9110
1581465600,2.9150
