ts,val
1467763200,84.7387
1467849600,76.9083
1467936000,74.8899
1468195200,80.7535
1468281600,87.9989
1468368000,77.2308
1468454400,74.9383
1468540800,78.2085
1468800000,74.7091
1468886400,56.8337
1468972800,54.9867
1469059200,59.7256
1469145600,44.0836
1469404800,44.7331
1469491200,63.8423
1469577600,49.9053
1469664000,58.8361
1469750400,57.7909
1470009600,45.4878
1470096000,45.1015
1470182400,47.4168
1470268800,46.7838
1470355200,42.6198
1470614400,50.7058
1470700800,61.2773
1470787200,54.4973
1470873600,53.6509
1470960000,58.5042
1471219200,72.3174
1471305600,72.3174
1471392000,74.3232
1471478400,60.9312
1471564800,54.7354
1471824000,51.2605
1471910400,50.3286
1471996800,42.2613
1472083200,34.3408
1472169600,32.4851
1472428800,27.6724
1472515200,29.0520
1472601600,35.4373
1472688000,30.0030
1472774400,24.8486
1473033600,33.0656
1473120000,48.9984
1473206400,41.3440
1473292800,38.7818
1473379200,31.0425
1473638400,18.2768
1473724800,24.3277
1473811200,19.5896
1474243200,36.1661
1474329600,35.1106
1474416000,36.1968
1474502400,47.4799
1474588800,44.9506
1474848000,32.2548
1474934400,41.4012
1475020800,42.4091
1475107200,48.5980
1475193600,62.0713
1476057600,68.8051
1476144000,68.8051
1476230400,66.1413
1476316800,58.2484
1476403200,56.9275
1476662400,45.9791
1476748800,61.3830
1476835200,55.6026
1476921600,55.6026
1477008000,54.2128
1477267200,61.8823
1477353600,76.1404
1477440000,79.1579
1477526400,74.4501
1477612800,71.1586
1477872000,74.4529
1477958400,80.2446
1478044800,62.2758
1478131200,63.8498
1478217600,50.2690
1478476800,48.1175
1478563200,61.6258
1478649600,51.6178
1478736000,62.0137
1478822400,55.5828
1479081600,46.1782
1479168000,55.0511
1479254400,51.1546
1479340800,54.8804
1479427200,50.3957
1479686400,52.6527
1479772800,58.1999
1479859200,72.9755
1479945600,80.5827
1480032000,83.1967
1480291200,85.9028
1480377600,90.6790
1480464000,71.0266
1480550400,76.6495
1480636800,59.2188
1480896000,44.9879
1480982400,51.1705
1481068800,52.5049
1481155200,58.6564
1481241600,61.1709
1481500800,41.5268
1481587200,46.9886
1481673600,40.5595
1481760000,33.5339
1481846400,39.8962
1482105600,39.1022
1482192000,36.1635
1482278400,40.6258
1482364800,41.4219
1482451200,32.3205
1482710400,35.9681
1482796800,38.8518
1482883200,35.1574
1482969600,35.1574
1483056000,48.4908
1483142400,48.4908
1483401600,60.4750
1483488000,75.3817
1483574400,70.0663
1483660800,65.7398
1483920000,67.4960
1484006400,69.8964
1484092800,51.9818
1484179200,42.4596
1484265600,40.3061
1484524800,39.5265
1484611200,54.0449
1484697600,64.1001
1484784000,64.7430
1484870400,71.3314
1485129600,68.6117
1485216000,69.2946
1485302400,72.1248
1485388800,73.5472
1486080000,56.6775
1486339200,60.8664
1486425600,56.1185
1486512000,61.8977
1486598400,69.4164
1486684800,71.8469
1486944000,84.3900
1487030400,79.6151
1487116800,71.7239
1487203200,77.4585
1487289600,80.7679
1487548800,90.2050
1487635200,87.9668
1487721600,89.9943
1487808000,84.0907
1487894400,75.9528
1488153600,56.0601
1488240000,58.9133
1488326400,61.8068
1488412800,56.2600
1488499200,59.7701
1488758400,71.5075
1488844800,77.1613
1488931200,72.9399
1489017600,65.6112
1489104000,73.5761
1489363200,77.0251
1489449600,74.7485
1489536000,79.3719
1489622400,70.1505
1489708800,60.8689
1489968000,63.9596
1490054400,79.0310
1490140800,82.5281
1490227200,80.5686
1490313600,80.8340
1490572800,58.4014
1490659200,57.7037
1490745600,61.2996
1490832000,52.6037
1490918400,62.5268
1491350400,62.5268
1491436800,65.0189
1491523200,61.3310
1491782400,41.7933
1491868800,35.2188
1491955200,43.6763
1492041600,56.2604
1492128000,46.3177
1492387200,56.5549
1492473600,69.9335
1492560000,72.4114
1492646400,79.7227
1492732800,70.9484
1492992000,61.1358
1493078400,72.4127
1493164800,65.4193
1493251200,66.3667
1493337600,52.8523
1493683200,54.6480
1493769600,58.3495
1493856000,54.4602
1493942400,55.6108
1494201600,39.3654
1494288000,37.9786
1494374400,40.4271
1494460800,57.8848
1494547200,62.1934
1494806400,65.4049
1494892800,76.1913
1494979200,60.3998
1495065600,57.9623
1495152000,64.6245
1495411200,66.9183
1495497600,74.1017
1495584000,68.5742
1495670400,64.5610
1495756800,67.6530
1496188800,68.5672
1496275200,72.2296
1496361600,64.5516
1496620800,53.2340
1496707200,70.3928
1496793600,78.1096
1496880000,84.0127
1496966400,84.7197
1497225600,87.8531
1497312000,88.3009
1497398400,70.1879
1497484800,63.2502
1497571200,55.1551
1497830400,63.3612
1497916800,60.8854
1498003200,73.5475
1498089600,69.1922
1498176000,75.4834
1498435200,80.6305
1498521600,80.7927
1498608000,60.2037
1498694400,60.5389
1498780800,64.0697
1499040000,48.7902
1499126400,40.5223
1499212800,52.4795
1499299200,52.8742
1499385600,43.2366
1499644800,44.7686
1499731200,59.2944
1499817600,48.3794
1499904000,46.3870
1499990400,51.9301
1500249600,43.6026
1500336000,42.3516
1500422400,49.1590
1500508800,61.5266
1500595200,60.9092
1500854400,70.2974
1500940800,66.8298
1501027200,46.8697
1501113600,43.9710
1501200000,57.8680
1501459200,55.8479
1501545600,57.9867
1501632000,52.0980
1501718400,38.4363
1501804800,33.6343
1502064000,52.7994
1502150400,53.2036
1502236800,66.5665
1502323200,65.4759
1502409600,51.6529
1502668800,61.2075
1502755200,58.7872
1502841600,52.4909
1502928000,48.7428
1503014400,48.7428
1503273600,53.2832
1503360000,51.9412
1503446400,56.9956
1503532800,55.2993
1503619200,61.9117
1503878400,70.1533
1503964800,56.7277
1504051200,65.8716
1504137600,61.6498
1504224000,59.8595
1504483200,47.0947
1504569600,50.1925
1504656000,42.2545
1504742400,35.1744
1504828800,29.0272
1505088000,35.1315
1505174400,41.9298
1505260800,61.0023
1505347200,59.3771
1505433600,67.4665
1505692800,75.3430
1505779200,62.5034
1505865600,68.3944
1505952000,65.9759
1506038400,72.1121
1506297600,76.7068
1506384000,66.4834
1506470400,65.6330
1506556800,70.4792
1506643200,75.2846
1507507200,84.0921
1507593600,85.9562
1507680000,90.1746
1507766400,90.3525
1507852800,90.3525
1508112000,76.2550
1508198400,78.5931
1508284800,84.3763
1508371200,87.2795
1508457600,70.5323
1508716800,73.1460
1508803200,76.1123
1508889600,80.3358
1508976000,82.9704
1509062400,87.9805
1509321600,82.9953
1509408000,72.1010
1509494400,65.2330
1509580800,70.0709
1509667200,70.9550
1509926400,82.9224
1510012800,81.5725
1510099200,70.7576
1510185600,74.2876
1510272000,82.7227
1510531200,77.5834
1510617600,60.9061
1510704000,64.3028
1510790400,72.6926
1510876800,69.7575
1511136000,66.1234
1511222400,75.7920
1511308800,59.7810
1511395200,37.0663
1511481600,37.6670
1511740800,32.2758
1511827200,38.4431
1511913600,30.0946
1512000000,26.6471
1512086400,26.4995
1512345600,42.4795
1512432000,46.8674
1512518400,41.1170
1512604800,32.2924
1512691200,44.7982
1512950400,62.0255
1513036800,57.8155
1513123200,66.5815
1513209600,65.3852
1513296000,58.6258
1513555200,65.2865
1513641600,68.6510
1513728000,73.1971
1513814400,74.8960
1513900800,68.5587
1514160000,70.1313
1514246400,60.0561
1514332800,44.9543
1514419200,59.0520
1514505600,58.0895
1514678400,58.0895
1514851200,61.2422
1514937600,62.7290
1515024000,72.1701
1515110400,73.2345
1515369600,77.3890
1515456000,85.0135
1515542400,87.8492
1515628800,78.0088
1515715200,82.7444
1515974400,83.6259
1516060800,84.0484
1516147200,59.1274
1516233600,59.8711
1516320000,49.3876
1516579200,69.5201
1516665600,70.7784
1516752000,60.4303
1516838400,58.8310
1516924800,63.0981
1517184000,41.1918
1517270400,38.2415
1517356800,48.9137
1517443200,43.6354
1517529600,41.4605
1517788800,29.2248
1517875200,25.4518
1517961600,18.1375
1518048000,25.0689
1518134400,20.9257
1518393600,38.8944
1518480000,43.3963
1518566400,50.3111
1519257600,60.4294
1519344000,57.7313
1519603200,58.9778
1519689600,47.3433
1519776000,41.2651
1519862400,44.6341
1519948800,45.7511
1520208000,40.0895
1520294400,41.8388
1520380800,41.2764
1520467200,58.5174
1520553600,61.2473
1520812800,61.5452
1520899200,54.0135
1520985600,56.8928
1521072000,68.0188
1521158400,54.9473
1521417600,55.9642
1521504000,48.1523
1521590400,40.5757
1521676800,27.7722
1521763200,22.7476
1522022400,19.8193
1522108800,17.9624
1522195200,11.5889
1522281600,33.3247
1522368000,32.5830
1522627200,29.9397
1522713600,32.2043
1522800000,46.0954
1523232000,40.8550
1523318400,49.1347
1523404800,51.4826
1523491200,46.4769
1523577600,39.9608
1523836800,34.5545
1523923200,28.9471
1524009600,25.2318
1524096000,48.1531
1524182400,43.8526
1524441600,45.1962
1524528000,60.7936
1524614400,62.7467
1524700800,44.3978
1524787200,39.5488
1525219200,47.4145
1525305600,55.6441
1525392000,55.0351
1525651200,68.2222
1525737600,71.5204
1525824000,71.5204
1525910400,75.4598
1525996800,66.8316
1526256000,75.2382
1526342400,76.2191
1526428800,74.7115
1526515200,56.6282
1526601600,61.8954
1526860800,59.4873
1526947200,60.6772
1527033600,45.4818
1527120000,39.5552
1527206400,44.2193
1527465600,64.1438
1527552000,56.2396
1527638400,58.5799
1527724800,72.8726
1527811200,62.8514
1528070400,72.3114
1528156800,75.3911
1528243200,73.2780
1528329600,66.0760
1528416000,63.5266
1528675200,65.3111
1528761600,77.9168
1528848000,70.4499
1528934400,58.3756
1529020800,56.2478
1529366400,36.9308
1529452800,49.2379
1529539200,46.2091
1529625600,45.9891
1529884800,46.5826
1529971200,39.7102
1530057600,26.6357
1530144000,20.8928
1530230400,39.6538
1530316800,39.6538
1530489600,31.1029
1530576000,25.9292
1530662400,22.7605
1530748800,21.9086
1530835200,27.8589
1531094400,47.5909
1531180800,47.1727
1531267200,41.0503
1531353600,53.2401
1531440000,61.4153
1531699200,60.8511
1531785600,51.4730
1531872000,45.6759
1531958400,43.9901
1532044800,44.6708
1532304000,40.1199
1532390400,59.2096
1532476800,55.2924
1532563200,47.3706
1532649600,45.6112
1532908800,38.6358
1532995200,44.9248
1533081600,32.1795
1533168000,22.3912
1533254400,17.0363
1533513600,15.1299
1533600000,31.4344
1533686400,24.7034
1533772800,38.9668
1533859200,41.8474
1534118400,39.0365
1534204800,37.3164
1534291200,28.7453
1534377600,24.6461
1534464000,21.2993
1534723200,26.1189
1534809600,44.3083
1534896000,40.3266
1534982400,40.8900
1535068800,38.1581
1535328000,56.9854
1535414400,54.3414
1535500800,50.2605
1535587200,46.7134
1535673600,36.5326
1535932800,35.7072
1536019200,40.7802
1536105600,30.2753
1536192000,25.5704
1536278400,34.6536
1536537600,31.8899
1536624000,32.7833
1536710400,26.3349
1536796800,29.8561
1536883200,40.7184
1537142400,36.6842
1537228800,53.2732
1537315200,64.5979
1537401600,65.2529
1537488000,74.3101
1537833600,68.7623
1537920000,74.8327
1538006400,75.1457
1538092800,77.5853
1538956800,43.6005
1539043200,46.3144
1539129600,36.8837
1539216000,27.9381
1539302400,38.5884
1539561600,31.9248
1539648000,30.5853
1539734400,31.2583
1539820800,25.3744
1539907200,42.8291
1540166400,58.5178
1540252800,43.0063
1540339200,39.0694
1540425600,35.4173
1540512000,32.5053
1540771200,22.4758
1540857600,21.7442
1540944000,31.8384
1541030400,38.6982
1541116800,54.3933
1541376000,50.1626
1541462400,46.3105
1541548800,46.3105
1541635200,46.0915
1541721600,42.1395
1541980800,45.3550
1542067200,55.2251
1542153600,47.8162
1542240000,50.3052
1542326400,52.6125
1542585600,57.5410
1542672000,44.5637
1542758400,47.9852
1542844800,48.8044
1542931200,37.7162
1543190400,36.2163
1543276800,33.7135
1543363200,44.8329
1543449600,41.9588
1543536000,53.8044
1543795200,72.5769
1543881600,71.1111
1543968000,71.9910
1544054400,52.0912
1544140800,49.4929
1544400000,41.2606
1544486400,44.8293
1544572800,50.9176
1544659200,65.9484
1544745600,55.9531
1545004800,51.7584
1545091200,46.2430
1545177600,38.8394
1545264000,37.0348
1545350400,30.8943
1545609600,37.9831
1545696000,35.9949
1545782400,30.9541
1545868800,28.8892
1545955200,40.1935
1546214400,40.1935
1546387200,32.0380
1546473600,24.0632
1546560000,43.4262
1546819200,47.6717
1546905600,46.3199
1546992000,62.4634
1547078400,61.3593
1547164800,68.5035
1547424000,57.7461
1547510400,75.0605
1547596800,73.1185
1547683200,68.4686
1547769600,76.8615
1548028800,79.4697
1548115200,66.7839
1548201600,68.5841
1548288000,71.5113
1548374400,74.3045
1548633600,77.4756
1548720000,80.9112
1548806400,63.4192
1548892800,70.2065
1548979200,74.0223
1549843200,83.4967
1549929600,84.3192
1550016000,86.0338
1550102400,88.2438
1550188800,69.8278
1550448000,78.6605
1550534400,76.7335
1550620800,76.2540
1550707200,71.1169
1550793600,72.6921
1551052800,82.5477
1551139200,66.7206
1551225600,68.4831
1551312000,69.9676
1551398400,79.1386
1551657600,81.9517
1551744000,83.4404
1551830400,75.6591
1551916800,54.7813
1552003200,43.3618
1552262400,55.6802
1552348800,53.0367
1552435200,53.5049
1552521600,57.2357
1552608000,69.5769
1552867200,81.4752
1552953600,78.0297
1553040000,75.2156
1553126400,68.5877
1553212800,71.9045
1553472000,55.6292
1553558400,58.3318
1553644800,66.4811
1553731200,69.8039
1553817600,79.2552
1554076800,83.3345
1554163200,75.1392
1554249600,75.2372
1554336000,80.4502
1554681600,80.8556
1554768000,84.8790
1554854400,87.7689
1554940800,61.5962
1555027200,59.3476
1555286400,58.2204
1555372800,65.2950
1555459200,67.9132
1555545600,71.7132
1555632000,76.1456
1555891200,61.2227
1555977600,64.2124
1556064000,60.4896
1556150400,47.2026
1556236800,47.2026
1556496000,52.7162
1556582400,57.8297
1557100800,29.2083
1557187200,39.8728
1557273600,38.5215
1557360000,30.5492
1557446400,49.4223
1557705600,48.3699
1557792000,45.1641
1557878400,60.7814
1557964800,64.5547
1558051200,53.5978
1558310400,45.7710
1558396800,49.8838
1558483200,47.8515
1558569600,37.2331
1558656000,42.0274
1558915200,44.1898
1559001600,50.4437
1559088000,49.7706
1559174400,44.8799
1559260800,41.4830
1559520000,41.8255
1559606400,32.8528
1559692800,32.2475
1559779200,28.5635
1560124800,43.2331
1560211200,66.8923
1560297600,60.6590
1560384000,55.4525
1560470400,51.1401
1560729600,47.1312
1560816000,48.6952
1560902400,58.6784
1560988800,74.5349
1561075200,73.8462
1561334400,77.4868
1561420800,74.6578
1561507200,72.4534
1561593600,80.4146
1561680000,81.2708
1561852800,81.2708
1561939200,89.9057
1562025600,90.3997
1562112000,70.0433
1562198400,63.7617
1562284800,71.7768
1562544000,58.5287
1562630400,57.0544
1562716800,59.4384
1562803200,57.2746
1562889600,63.0962
1563148800,56.8407
1563235200,45.2180
1563321600,42.6731
1563408000,35.0731
1563494400,40.6418
1563753600,39.5786
1563840000,34.8227
1563926400,36.3189
1564012800,46.7731
1564099200,46.7731
1564358400,54.2136
1564444800,55.5722
1564531200,40.9309
1564617600,30.6112
1564704000,27.5165
1564963200,20.0560
1565049600,25.2465
1565136000,21.1519
1565222400,41.3997
1565308800,35.1342
1565568000,51.0402
1565654400,49.8013
1565740800,61.3065
1565827200,58.6910
1565913600,63.6077
1566172800,71.1882
1566259200,75.6299
1566345600,73.6670
1566432000,79.9041
1566518400,81.5230
1566777600,62.8834
1566864000,72.9243
1566950400,73.0734
1567036800,75.2954
1567123200,82.0748
1567382400,84.7397
1567468800,79.2420
1567555200,69.9734
1567641600,70.3586
1567728000,67.8208
1567987200,67.2548
1568073600,59.1866
1568160000,31.6380
1568246400,46.8997
1568592000,43.6907
1568678400,40.9264
1568764800,56.8517
1568851200,56.5284
1568937600,57.0976
1569196800,46.7439
1569283200,58.3028
1569369600,51.7507
1569456000,43.3457
1569542400,42.2073
1569801600,34.9959
1570492800,47.1070
1570579200,40.8187
1570665600,44.0043
1570752000,52.2506
1571011200,55.0584
1571097600,65.2037
1571184000,53.2433
1571270400,48.9119
1571356800,38.5465
1571616000,44.9513
1571702400,47.3519
1571788800,36.0204
1571875200,27.3854
1571961600,38.8198
1572220800,50.2454
1572307200,56.7126
1572393600,48.7103
1572480000,55.7194
1572566400,69.3860
1572825600,71.7140
1572912000,72.4770
1572998400,62.6226
1573084800,63.9934
1573171200,64.2483
1573430400,46.8373
1573516800,44.6418
1573603200,53.6873
1573689600,61.1025
1573776000,58.9019
1574035200,56.5269
1574121600,66.0963
1574208000,64.9291
1574294400,55.6949
1574380800,36.1658
1574640000,35.3764
1574726400,47.0599
1574812800,40.7749
1574899200,38.2646
1574985600,24.7239
1575244800,24.7239
1575331200,31.7315
1575417600,41.0411
1575504000,41.5820
1575590400,61.2095
1575849600,55.3665
1575936000,56.4069
1576022400,46.3283
1576108800,40.9881
1576195200,58.9995
1576454400,52.8540
1576540800,59.8651
1576627200,58.9754
1576713600,53.0018
1576800000,49.8310
1577059200,45.3130
1577145600,51.9240
1577232000,40.8457
1577318400,54.4511
1577404800,60.7675
1577664000,77.1777
1577750400,78.3654
1577923200,78.5104
1578009600,58.3821
1578268800,51.1338
1578355200,59.5449
1578441600,61.6012
1578528000,72.8649
1578614400,79.1180
1578873600,80.2041
1578960000,66.4866
1579046400,69.1815
1579132800,70.3214
1579219200,73.3390
1579478400,65.9994
1579564800,44.2835
1579651200,44.6209
1579737600,25.8258
1580688000,12.0935
1580774400,19.8065
1580860800,25.9867
1580947200,32.8104
1581033600,34.0621
1581292800,36.3669
1581379200,49.3738
1581465600,50.1289
