ts,val
1467763200,1.3413
1467849600,1.3489
1467936000,1.3533
1468195200,1.3628
1468281600,1.3839
1468368000,1.3932
1468454400,1.3985
1468540800,1.4063
1468800000,1.4102
1468886400,1.4048
1468972800,1.4002
1469059200,1.4001
1469145600,1.3914
1469404800,1.3859
1469491200,1.3953
1469577600,1.3925
1469664000,1.3984
1469750400,1.4016
1470009600,1.3950
1470096000,1.3903
1470182400,1.3886
1470268800,1.3870
1470355200,1.3837
1470614400,1.3851
1470700800,1.3921
1470787200,1.3937
1470873600,1.3944
1470960000,1.3973
1471219200,1.4089
1471305600,1.4166
1471392000,1.4234
1471478400,1.4236
1471564800,1.4214
1471824000,1.4186
1471910400,1.4164
1471996800,1.4119
1472083200,1.4053
1472169600,1.3998
1472428800,1.3936
1472515200,1.3897
1472601600,1.3884
1472688000,1.3853
1472774400,1.3805
1473033600,1.3790
1473120000,1.3820
1473206400,1.3813
1473292800,1.3798
1473379200,1.3756
1473638400,1.3627
1473724800,1.3558
1473811200,1.3465
1474243200,1.3457
1474329600,1.3445
1474416000,1.3440
1474502400,1.3473
1474588800,1.3485
1474848000,1.3430
1474934400,1.3424
1475020800,1.3422
1475107200,1.3442
1475193600,1.3511
1476057600,1.3597
1476144000,1.3655
1476230400,1.3687
1476316800,1.3688
1476403200,1.3685
1476662400,1.3653
1476748800,1.3686
1476835200,1.3690
1476921600,1.3694
1477008000,1.3692
1477267200,1.3715
1477353600,1.3800
1477440000,1.3880
1477526400,1.3923
1477612800,1.3945
1477872000,1.3977
1477958400,1.4035
1478044800,1.4033
1478131200,1.4039
1478217600,1.4005
1478476800,1.3977
1478563200,1.4004
1478649600,1.3993
1478736000,1.4029
1478822400,1.4032
1479081600,1.4001
1479168000,1.4014
1479254400,1.4009
1479340800,1.4020
1479427200,1.4013
1479686400,1.4015
1479772800,1.4034
1479859200,1.4112
1479945600,1.4228
1480032000,1.4336
1480291200,1.4444
1480377600,1.4616
1480464000,1.4661
1480550400,1.4757
1480636800,1.4735
1480896000,1.4616
1480982400,1.4584
1481068800,1.4573
1481155200,1.4612
1481241600,1.4658
1481500800,1.4555
1481587200,1.4524
1481673600,1.4449
1481760000,1.4329
1481846400,1.4286
1482105600,1.4251
1482192000,1.4204
1482278400,1.4193
1482364800,1.4188
1482451200,1.4126
1482710400,1.4097
1482796800,1.4088
1482883200,1.4062
1482969600,1.4045
1483056000,1.4073
1483142400,1.4092
1483401600,1.4148
1483488000,1.4282
1483574400,1.4355
1483660800,1.4390
1483920000,1.4423
1484006400,1.4459
1484092800,1.4429
1484179200,1.4369
1484265600,1.4320
1484524800,1.4283
1484611200,1.4305
1484697600,1.4367
1484784000,1.4411
1484870400,1.4478
1485129600,1.4515
1485216000,1.4543
1485302400,1.4576
1485388800,1.4604
1486080000,1.4589
1486339200,1.4593
1486425600,1.4585
1486512000,1.4597
1486598400,1.4631
1486684800,1.4664
1486944000,1.4773
1487030400,1.4835
1487116800,1.4860
1487203200,1.4913
1487289600,1.4976
1487548800,1.5167
1487635200,1.5288
1487721600,1.5415
1487808000,1.5484
1487894400,1.5506
1488153600,1.5447
1488240000,1.5425
1488326400,1.5427
1488412800,1.5408
1488499200,1.5412
1488758400,1.5488
1488844800,1.5592
1488931200,1.5648
1489017600,1.5662
1489104000,1.5731
1489363200,1.5811
1489449600,1.5857
1489536000,1.5931
1489622400,1.5954
1489708800,1.5940
1489968000,1.5946
1490054400,1.6081
1490140800,1.6224
1490227200,1.6313
1490313600,1.6375
1490572800,1.6336
1490659200,1.6308
1490745600,1.6308
1490832000,1.6276
1490918400,1.6307
1491350400,1.6328
1491436800,1.6355
1491523200,1.6363
1491782400,1.6295
1491868800,1.6214
1491955200,1.6189
1492041600,1.6229
1492128000,1.6210
1492387200,1.6250
1492473600,1.6383
1492560000,1.6499
1492646400,1.6676
1492732800,1.6754
1492992000,1.6756
1493078400,1.6884
1493164800,1.6929
1493251200,1.6970
1493337600,1.6916
1493683200,1.6894
1493769600,1.6906
1493856000,1.6894
1493942400,1.6893
1494201600,1.6798
1494288000,1.6726
1494374400,1.6687
1494460800,1.6751
1494547200,1.6824
1494806400,1.6896
1494892800,1.7051
1494979200,1.7077
1495065600,1.7081
1495152000,1.7138
1495411200,1.7195
1495497600,1.7307
1495584000,1.7358
1495670400,1.7375
1495756800,1.7410
1496188800,1.7440
1496275200,1.7487
1496361600,1.7494
1496620800,1.7460
1496707200,1.7550
1496793600,1.7703
1496880000,1.7919
1496966400,1.8079
1497225600,1.8269
1497312000,1.8410
1497398400,1.8423
1497484800,1.8395
1497571200,1.8330
1497830400,1.8357
1497916800,1.8361
1498003200,1.8504
1498089600,1.8576
1498176000,1.8711
1498435200,1.8897
1498521600,1.9025
1498608000,1.8993
1498694400,1.8975
1498780800,1.8997
1499040000,1.8911
1499126400,1.8781
1499212800,1.8787
1499299200,1.8795
1499385600,1.8723
1499644800,1.8685
1499731200,1.8774
1499817600,1.8749
1499904000,1.8716
1499990400,1.8734
1500249600,1.8683
1500336000,1.8638
1500422400,1.8649
1500508800,1.8749
1500595200,1.8813
1500854400,1.8945
1500940800,1.9017
1501027200,1.8941
1501113600,1.8867
1501200000,1.8925
1501459200,1.8950
1501545600,1.8983
1501632000,1.8972
1501718400,1.8865
1501804800,1.8747
1502064000,1.8798
1502150400,1.8835
1502236800,1.8993
1502323200,1.9092
1502409600,1.9065
1502668800,1.9140
1502755200,1.9173
1502841600,1.9152
1502928000,1.9111
1503014400,1.9084
1503273600,1.9093
1503360000,1.9092
1503446400,1.9118
1503532800,1.9129
1503619200,1.9169
1503878400,1.9249
1503964800,1.9253
1504051200,1.9315
1504137600,1.9340
1504224000,1.9350
1504483200,1.9303
1504569600,1.9286
1504656000,1.9237
1504742400,1.9165
1504828800,1.9073
1505088000,1.9032
1505174400,1.9028
1505260800,1.9119
1505347200,1.9172
1505433600,1.9262
1505692800,1.9394
1505779200,1.9430
1505865600,1.9503
1505952000,1.9542
1506038400,1.9621
1506297600,1.9724
1506384000,1.9753
1506470400,1.9769
1506556800,1.9816
1506643200,1.9890
1507507200,2.0067
1507593600,2.0224
1507680000,2.0456
1507766400,2.0618
1507852800,2.0725
1508112000,2.0747
1508198400,2.0791
1508284800,2.0917
1508371200,2.1072
1508457600,2.1098
1508716800,2.1148
1508803200,2.1222
1508889600,2.1338
1508976000,2.1465
1509062400,2.1684
1509321600,2.1806
1509408000,2.1834
1509494400,2.1816
1509580800,2.1857
1509667200,2.1895
1509926400,2.2123
1510012800,2.2268
1510099200,2.2309
1510185600,2.2386
1510272000,2.2611
1510531200,2.2730
1510617600,2.2697
1510704000,2.2718
1510790400,2.2862
1510876800,2.2938
1511136000,2.2965
1511222400,2.3137
1511308800,2.3128
1511395200,2.2815
1511481600,2.2614
1511740800,2.2379
1511827200,2.2283
1511913600,2.2062
1512000000,2.1835
1512086400,2.1680
1512345600,2.1720
1512432000,2.1793
1512518400,2.1769
1512604800,2.1613
1512691200,2.1635
1512950400,2.1917
1513036800,2.2051
1513123200,2.2317
1513209600,2.2482
1513296000,2.2518
1513555200,2.2658
1513641600,2.2819
1513728000,2.3026
1513814400,2.3204
1513900800,2.3273
1514160000,2.3345
1514246400,2.3317
1514332800,2.3144
1514419200,2.3209
1514505600,2.3243
1514678400,2.3265
1514851200,2.3317
1514937600,2.3368
1515024000,2.3528
1515110400,2.3652
1515369600,2.3805
1515456000,2.4103
1515542400,2.4419
1515628800,2.4563
1515715200,2.4798
1515974400,2.4986
1516060800,2.5124
1516147200,2.5029
1516233600,2.4976
1516320000,2.4841
1516579200,2.5074
1516665600,2.5259
1516752000,2.5276
1516838400,2.5270
1516924800,2.5330
1517184000,2.5090
1517270400,2.4877
1517356800,2.4868
1517443200,2.4782
1517529600,2.4691
1517788800,2.4391
1517875200,2.4087
1517961600,2.3608
1518048000,2.3365
1518134400,2.3050
1518393600,2.3073
1518480000,2.3159
1518566400,2.3329
1519257600,2.3646
1519344000,2.3817
1519603200,2.3955
1519689600,2.3880
1519776000,2.3723
1519862400,2.3662
1519948800,2.3635
1520208000,2.3537
1520294400,2.3488
1520380800,2.3448
1520467200,2.3599
1520553600,2.3736
1520812800,2.3830
1520899200,2.3837
1520985600,2.3867
1521072000,2.4015
1521158400,2.4013
1521417600,2.4022
1521504000,2.3964
1521590400,2.3853
1521676800,2.3595
1521763200,2.3314
1522022400,2.3049
1522108800,2.2819
1522195200,2.2399
1522281600,2.2330
1522368000,2.2266
1522627200,2.2168
1522713600,2.2122
1522800000,2.2228
1523232000,2.2225
1523318400,2.2313
1523404800,2.2399
1523491200,2.2403
1523577600,2.2328
1523836800,2.2206
1523923200,2.2034
1524009600,2.1849
1524096000,2.1933
1524182400,2.1932
1524441600,2.1945
1524528000,2.2143
1524614400,2.2305
1524700800,2.2200
1524787200,2.2053
1525219200,2.2046
1525305600,2.2150
1525392000,2.2214
1525651200,2.2472
1525737600,2.2718
1525824000,2.2882
1525910400,2.3075
1525996800,2.3137
1526256000,2.3347
1526342400,2.3512
1526428800,2.3611
1526515200,2.3534
1526601600,2.3553
1526860800,2.3545
1526947200,2.3553
1527033600,2.3429
1527120000,2.3279
1527206400,2.3216
1527465600,2.3400
1527552000,2.3447
1527638400,2.3508
1527724800,2.3802
1527811200,2.3898
1528070400,2.4175
1528156800,2.4450
1528243200,2.4613
1528329600,2.4656
1528416000,2.4660
1528675200,2.4690
1528761600,2.4977
1528848000,2.5101
1528934400,2.5061
1529020800,2.5011
1529366400,2.4690
1529452800,2.4650
1529539200,2.4573
1529625600,2.4519
1529884800,2.4489
1529971200,2.4380
1530057600,2.4050
1530144000,2.3646
1530230400,2.3604
1530316800,2.3576
1530489600,2.3364
1530576000,2.3069
1530662400,2.2763
1530748800,2.2529
1530835200,2.2429
1531094400,2.2603
1531180800,2.2712
1531267200,2.2688
1531353600,2.2838
1531440000,2.3086
1531699200,2.3244
1531785600,2.3236
1531872000,2.3151
1531958400,2.3070
1532044800,2.3024
1532304000,2.2939
1532390400,2.3093
1532476800,2.3155
1532563200,2.3110
1532649600,2.3060
1532908800,2.2943
1532995200,2.2919
1533081600,2.2726
1533168000,2.2364
1533254400,2.1916
1533513600,2.1524
1533600000,2.1433
1533686400,2.1165
1533772800,2.1180
1533859200,2.1233
1534118400,2.1212
1534204800,2.1165
1534291200,2.0940
1534377600,2.0670
1534464000,2.0377
1534723200,2.0228
1534809600,2.0342
1534896000,2.0345
1534982400,2.0353
1535068800,2.0315
1535328000,2.0534
1535414400,2.0646
1535500800,2.0670
1535587200,2.0644
1535673600,2.0479
1535932800,2.0356
1536019200,2.0317
1536105600,2.0128
1536192000,1.9902
1536278400,1.9828
1536537600,1.9732
1536624000,1.9675
1536710400,1.9530
1536796800,1.9457
1536883200,1.9484
1537142400,1.9456
1537228800,1.9581
1537315200,1.9814
1537401600,1.9979
1537488000,2.0253
1537833600,2.0392
1537920000,2.0605
1538006400,2.0753
1538092800,2.0902
1538956800,2.0661
1539043200,2.0534
1539129600,2.0296
1539216000,1.9931
1539302400,1.9814
1539561600,1.9583
1539648000,1.9395
1539734400,1.9277
1539820800,1.9061
1539907200,1.9107
1540166400,1.9402
1540252800,1.9301
1540339200,1.9137
1540425600,1.8935
1540512000,1.8723
1540771200,1.8226
1540857600,1.7860
1540944000,1.7747
1541030400,1.7768
1541116800,1.8065
1541376000,1.8184
1541462400,1.8189
1541548800,1.8193
1541635200,1.8192
1541721600,1.8135
1541980800,1.8130
1542067200,1.8240
1542153600,1.8230
1542240000,1.8250
1542326400,1.8287
1542585600,1.8361
1542672000,1.8291
1542758400,1.8274
1542844800,1.8269
1542931200,1.8159
1543190400,1.8070
1543276800,1.7983
1543363200,1.7992
1543449600,1.7975
1543536000,1.8043
1543795200,1.8319
1543881600,1.8493
1543968000,1.8622
1544054400,1.8564
1544140800,1.8503
1544400000,1.8382
1544486400,1.8328
1544572800,1.8339
1544659200,1.8506
1544745600,1.8537
1545004800,1.8521
1545091200,1.8461
1545177600,1.8344
1545264000,1.8246
1545350400,1.8107
1545609600,1.8058
1545696000,1.8005
1545782400,1.7917
1545868800,1.7835
1545955200,1.7836
1546214400,1.7838
1546387200,1.7772
1546473600,1.7635
1546560000,1.7653
1546819200,1.7695
1546905600,1.7714
1546992000,1.7856
1547078400,1.7944
1547164800,1.8076
1547424000,1.8101
1547510400,1.8357
1547596800,1.8515
1547683200,1.8590
1547769600,1.8787
1548028800,1.8978
1548115200,1.9018
1548201600,1.9072
1548288000,1.9152
1548374400,1.9248
1548633600,1.9365
1548720000,1.9510
1548806400,1.9503
1548892800,1.9592
1548979200,1.9715
1549843200,2.0040
1549929600,2.0287
1550016000,2.0514
1550102400,2.0760
1550188800,2.0790
1550448000,2.1036
1550534400,2.1184
1550620800,2.1279
1550707200,2.1306
1550793600,2.1351
1551052800,2.1617
1551139200,2.1661
1551225600,2.1724
1551312000,2.1793
1551398400,2.2052
1551657600,2.2318
1551744000,2.2549
1551830400,2.2645
1551916800,2.2510
1552003200,2.2257
1552262400,2.2275
1552348800,2.2250
1552435200,2.2240
1552521600,2.2283
1552608000,2.2529
1552867200,2.3106
1552953600,2.3451
1553040000,2.3650
1553126400,2.3713
1553212800,2.3836
1553472000,2.3727
1553558400,2.3701
1553644800,2.3844
1553731200,2.4016
1553817600,2.4434
1554076800,2.4916
1554163200,2.5141
1554249600,2.5294
1554336000,2.5589
1554681600,2.5803
1554768000,2.6129
1554854400,2.6522
1554940800,2.6448
1555027200,2.6362
1555286400,2.6288
1555372800,2.6392
1555459200,2.6525
1555545600,2.6710
1555632000,2.6963
1555891200,2.6959
1555977600,2.7019
1556064000,2.7016
1556150400,2.6834
1556236800,2.6712
1556496000,2.6701
1556582400,2.6764
1557100800,2.6263
1557187200,2.6095
1557273600,2.5950
1557360000,2.5633
1557446400,2.5762
1557705600,2.5825
1557792000,2.5800
1557878400,2.6127
1557964800,2.6454
1558051200,2.6473
1558310400,2.6312
1558396800,2.6288
1558483200,2.6232
1558569600,2.5955
1558656000,2.5846
1558915200,2.5808
1559001600,2.5878
1559088000,2.5916
1559174400,2.5870
1559260800,2.5790
1559520000,2.5740
1559606400,2.5573
1559692800,2.5452
1559779200,2.5312
1560124800,2.5334
1560211200,2.5696
1560297600,2.5864
1560384000,2.5913
1560470400,2.5892
1560729600,2.5828
1560816000,2.5802
1560902400,2.5901
1560988800,2.6288
1561075200,2.6538
1561334400,2.6806
1561420800,2.6960
1561507200,2.7047
1561593600,2.7301
1561680000,2.7498
1561852800,2.7628
1561939200,2.8099
1562025600,2.8449
1562112000,2.8496
1562198400,2.8457
1562284800,2.8622
1562544000,2.8564
1562630400,2.8506
1562716800,2.8508
1562803200,2.8485
1562889600,2.8557
1563148800,2.8544
1563235200,2.8403
1563321600,2.8275
1563408000,2.8080
1563494400,2.8000
1563753600,2.7933
1563840000,2.7829
1563926400,2.7769
1564012800,2.7803
1564099200,2.7825
1564358400,2.7893
1564444800,2.7949
1564531200,2.7883
1564617600,2.7725
1564704000,2.7577
1564963200,2.7341
1565049600,2.7214
1565136000,2.7053
1565222400,2.7085
1565308800,2.7023
1565568000,2.7136
1565654400,2.7197
1565740800,2.7378
1565827200,2.7475
1565913600,2.7604
1566172800,2.7809
1566259200,2.8036
1566345600,2.8174
1566432000,2.8403
1566518400,2.8598
1566777600,2.8592
1566864000,2.8778
1566950400,2.8905
1567036800,2.9037
1567123200,2.9308
1567382400,2.9589
1567468800,2.9736
1567555200,2.9764
1567641600,2.9789
1567728000,2.9789
1567987200,2.9786
1568073600,2.9738
1568160000,2.9415
1568246400,2.9353
1568592000,2.9269
1568678400,2.9176
1568764800,2.9297
1568851200,2.9375
1568937600,2.9433
1569196800,2.9375
1569283200,2.9464
1569369600,2.9459
1569456000,2.9362
1569542400,2.9285
1569801600,2.9143
1570492800,2.9152
1570579200,2.9084
1570665600,2.9066
1570752000,2.9128
1571011200,2.9195
1571097600,2.9353
1571184000,2.9362
1571270400,2.9328
1571356800,2.9192
1571616000,2.9155
1571702400,2.9150
1571788800,2.9023
1571875200,2.8799
1571961600,2.8742
1572220800,2.8822
1572307200,2.8954
1572393600,2.8956
1572480000,2.9041
1572566400,2.9331
1572825600,2.9577
1572912000,2.9758
1572998400,2.9795
1573084800,2.9840
1573171200,2.9873
1573430400,2.9746
1573516800,2.9637
1573603200,2.9648
1573689600,2.9739
1573776000,2.9782
1574035200,2.9795
1574121600,2.9903
1574208000,2.9969
1574294400,2.9956
1574380800,2.9764
1574640000,2.9626
1574726400,2.9621
1574812800,2.9554
1574899200,2.9482
1574985600,2.9232
1575244800,2.9064
1575331200,2.8996
1575417600,2.9014
1575504000,2.9029
1575590400,2.9213
1575849600,2.9289
1575936000,2.9349
1576022400,2.9309
1576108800,2.9233
1576195200,2.9345
1576454400,2.9367
1576540800,2.9458
1576627200,2.9512
1576713600,2.9505
1576800000,2.9476
1577059200,2.9424
1577145600,2.9433
1577232000,2.9355
1577318400,2.9403
1577404800,2.9496
1577664000,2.9824
1577750400,3.0073
1577923200,3.0242
1578009600,3.0207
1578268800,3.0115
1578355200,3.0153
1578441600,3.0206
1578528000,3.0427
1578614400,3.0738
1578873600,3.0979
1578960000,3.1026
1579046400,3.1107
1579132800,3.1181
1579219200,3.1284
1579478400,3.1303
1579564800,3.1105
1579651200,3.0977
1579737600,3.0548
1580688000,2.9469
1580774400,2.8872
1580860800,2.8575
1580947200,2.8490
1581033600,2.8453
1581292800,2.8462
1581379200,2.8678
1581465600,2.8835
