ts,val
1467763200,1.3051
1467849600,1.3110
1467936000,1.3161
1468195200,1.3226
1468281600,1.3330
1468368000,1.3409
1468454400,1.3477
1468540800,1.3551
1468800000,1.3614
1468886400,1.3647
1468972800,1.3673
1469059200,1.3706
1469145600,1.3709
1469404800,1.3713
1469491200,1.3756
1469577600,1.3767
1469664000,1.3801
1469750400,1.3828
1470009600,1.3828
1470096000,1.3826
1470182400,1.3828
1470268800,1.3829
1470355200,1.3823
1470614400,1.3829
1470700800,1.3852
1470787200,1.3864
1470873600,1.3873
1470960000,1.3889
1471219200,1.3932
1471305600,1.3971
1471392000,1.4011
1471478400,1.4034
1471564800,1.4047
1471824000,1.4056
1471910400,1.4062
1471996800,1.4059
1472083200,1.4045
1472169600,1.4029
1472428800,1.4007
1472515200,1.3989
1472601600,1.3976
1472688000,1.3957
1472774400,1.3932
1473033600,1.3915
1473120000,1.3911
1473206400,1.3900
1473292800,1.3887
1473379200,1.3865
1473638400,1.3816
1473724800,1.3776
1473811200,1.3727
1474243200,1.3698
1474329600,1.3670
1474416000,1.3646
1474502400,1.3636
1474588800,1.3623
1474848000,1.3593
1474934400,1.3574
1475020800,1.3559
1475107200,1.3551
1475193600,1.3561
1476057600,1.3582
1476144000,1.3601
1476230400,1.3616
1476316800,1.3623
1476403200,1.3629
1476662400,1.3625
1476748800,1.3637
1476835200,1.3644
1476921600,1.3649
1477008000,1.3653
1477267200,1.3664
1477353600,1.3695
1477440000,1.3729
1477526400,1.3757
1477612800,1.3780
1477872000,1.3806
1477958400,1.3841
1478044800,1.3860
1478131200,1.3879
1478217600,1.3885
1478476800,1.3888
1478563200,1.3905
1478649600,1.3912
1478736000,1.3931
1478822400,1.3942
1479081600,1.3941
1479168000,1.3951
1479254400,1.3956
1479340800,1.3964
1479427200,1.3968
1479686400,1.3973
1479772800,1.3983
1479859200,1.4012
1479945600,1.4056
1480032000,1.4106
1480291200,1.4161
1480377600,1.4241
1480464000,1.4292
1480550400,1.4358
1480636800,1.4391
1480896000,1.4390
1480982400,1.4403
1481068800,1.4418
1481155200,1.4445
1481241600,1.4475
1481500800,1.4463
1481587200,1.4463
1481673600,1.4446
1481760000,1.4411
1481846400,1.4390
1482105600,1.4369
1482192000,1.4343
1482278400,1.4326
1482364800,1.4311
1482451200,1.4280
1482710400,1.4256
1482796800,1.4237
1482883200,1.4215
1482969600,1.4194
1483056000,1.4188
1483142400,1.4182
1483401600,1.4190
1483488000,1.4226
1483574400,1.4253
1483660800,1.4274
1483920000,1.4295
1484006400,1.4319
1484092800,1.4324
1484179200,1.4317
1484265600,1.4307
1484524800,1.4297
1484611200,1.4303
1484697600,1.4321
1484784000,1.4339
1484870400,1.4366
1485129600,1.4389
1485216000,1.4410
1485302400,1.4433
1485388800,1.4456
1486080000,1.4466
1486339200,1.4479
1486425600,1.4488
1486512000,1.4502
1486598400,1.4521
1486684800,1.4542
1486944000,1.4587
1487030400,1.4624
1487116800,1.4653
1487203200,1.4690
1487289600,1.4731
1487548800,1.4813
1487635200,1.4884
1487721600,1.4963
1487808000,1.5029
1487894400,1.5081
1488153600,1.5106
1488240000,1.5133
1488326400,1.5163
1488412800,1.5184
1488499200,1.5207
1488758400,1.5250
1488844800,1.5305
1488931200,1.5351
1489017600,1.5385
1489104000,1.5433
1489363200,1.5487
1489449600,1.5533
1489536000,1.5588
1489622400,1.5629
1489708800,1.5657
1489968000,1.5688
1490054400,1.5754
1490140800,1.5829
1490227200,1.5895
1490313600,1.5956
1490572800,1.5986
1490659200,1.6013
1490745600,1.6042
1490832000,1.6059
1490918400,1.6090
1491350400,1.6118
1491436800,1.6147
1491523200,1.6171
1491782400,1.6169
1491868800,1.6158
1491955200,1.6156
1492041600,1.6171
1492128000,1.6171
1492387200,1.6187
1492473600,1.6233
1492560000,1.6283
1492646400,1.6358
1492732800,1.6413
1492992000,1.6448
1493078400,1.6517
1493164800,1.6567
1493251200,1.6615
1493337600,1.6635
1493683200,1.6656
1493769600,1.6684
1493856000,1.6702
1493942400,1.6721
1494201600,1.6710
1494288000,1.6697
1494374400,1.6688
1494460800,1.6707
1494547200,1.6734
1494806400,1.6764
1494892800,1.6824
1494979200,1.6855
1495065600,1.6878
1495152000,1.6915
1495411200,1.6955
1495497600,1.7012
1495584000,1.7057
1495670400,1.7092
1495756800,1.7131
1496188800,1.7168
1496275200,1.7209
1496361600,1.7239
1496620800,1.7254
1496707200,1.7302
1496793600,1.7373
1496880000,1.7470
1496966400,1.7563
1497225600,1.7672
1497312000,1.7774
1497398400,1.7841
1497484800,1.7891
1497571200,1.7922
1497830400,1.7971
1497916800,1.8011
1498003200,1.8089
1498089600,1.8152
1498176000,1.8235
1498435200,1.8338
1498521600,1.8432
1498608000,1.8482
1498694400,1.8528
1498780800,1.8579
1499040000,1.8595
1499126400,1.8588
1499212800,1.8609
1499299200,1.8629
1499385600,1.8624
1499644800,1.8623
1499731200,1.8655
1499817600,1.8660
1499904000,1.8659
1499990400,1.8670
1500249600,1.8661
1500336000,1.8650
1500422400,1.8652
1500508800,1.8682
1500595200,1.8708
1500854400,1.8758
1500940800,1.8798
1501027200,1.8797
1501113600,1.8790
1501200000,1.8815
1501459200,1.8833
1501545600,1.8855
1501632000,1.8864
1501718400,1.8843
1501804800,1.8810
1502064000,1.8819
1502150400,1.8828
1502236800,1.8876
1502323200,1.8917
1502409600,1.8927
1502668800,1.8963
1502755200,1.8991
1502841600,1.9003
1502928000,1.9005
1503014400,1.9008
1503273600,1.9018
1503360000,1.9025
1503446400,1.9040
1503532800,1.9051
1503619200,1.9071
1503878400,1.9105
1503964800,1.9120
1504051200,1.9152
1504137600,1.9176
1504224000,1.9195
1504483200,1.9197
1504569600,1.9202
1504656000,1.9196
1504742400,1.9178
1504828800,1.9149
1505088000,1.9130
1505174400,1.9119
1505260800,1.9137
1505347200,1.9151
1505433600,1.9180
1505692800,1.9228
1505779200,1.9255
1505865600,1.9295
1505952000,1.9327
1506038400,1.9372
1506297600,1.9428
1506384000,1.9466
1506470400,1.9500
1506556800,1.9541
1506643200,1.9591
1507507200,1.9674
1507593600,1.9760
1507680000,1.9876
1507766400,1.9983
1507852800,2.0078
1508112000,2.0149
1508198400,2.0223
1508284800,2.0317
1508371200,2.0424
1508457600,2.0496
1508716800,2.0572
1508803200,2.0651
1508889600,2.0743
1508976000,2.0841
1509062400,2.0969
1509321600,2.1077
1509408000,2.1158
1509494400,2.1220
1509580800,2.1292
1509667200,2.1360
1509926400,2.1482
1510012800,2.1590
1510099200,2.1670
1510185600,2.1757
1510272000,2.1887
1510531200,2.1995
1510617600,2.2059
1510704000,2.2129
1510790400,2.2231
1510876800,2.2317
1511136000,2.2387
1511222400,2.2497
1511308800,2.2558
1511395200,2.2521
1511481600,2.2490
1511740800,2.2432
1511827200,2.2398
1511913600,2.2320
1512000000,2.2226
1512086400,2.2140
1512345600,2.2106
1512432000,2.2090
1512518400,2.2053
1512604800,2.1977
1512691200,2.1948
1512950400,2.2001
1513036800,2.2033
1513123200,2.2115
1513209600,2.2184
1513296000,2.2225
1513555200,2.2296
1513641600,2.2381
1513728000,2.2487
1513814400,2.2594
1513900800,2.2676
1514160000,2.2757
1514246400,2.2807
1514332800,2.2806
1514419200,2.2860
1514505600,2.2905
1514678400,2.2945
1514851200,2.2993
1514937600,2.3041
1515024000,2.3121
1515110400,2.3199
1515369600,2.3290
1515456000,2.3431
1515542400,2.3593
1515628800,2.3719
1515715200,2.3874
1515974400,2.4023
1516060800,2.4160
1516147200,2.4228
1516233600,2.4292
1516320000,2.4320
1516579200,2.4442
1516665600,2.4561
1516752000,2.4636
1516838400,2.4698
1516924800,2.4773
1517184000,2.4757
1517270400,2.4726
1517356800,2.4739
1517443200,2.4726
1517529600,2.4704
1517788800,2.4613
1517875200,2.4500
1517961600,2.4315
1518048000,2.4171
1518134400,2.3996
1518393600,2.3908
1518480000,2.3850
1518566400,2.3832
1519257600,2.3877
1519344000,2.3905
1519603200,2.3938
1519689600,2.3917
1519776000,2.3866
1519862400,2.3834
1519948800,2.3808
1520208000,2.3762
1520294400,2.3724
1520380800,2.3689
1520467200,2.3710
1520553600,2.3740
1520812800,2.3768
1520899200,2.3776
1520985600,2.3791
1521072000,2.3843
1521158400,2.3860
1521417600,2.3878
1521504000,2.3875
1521590400,2.3850
1521676800,2.3773
1521763200,2.3671
1522022400,2.3556
1522108800,2.3436
1522195200,2.3249
1522281600,2.3143
1522368000,2.3043
1522627200,2.2935
1522713600,2.2845
1522800000,2.2804
1523232000,2.2746
1523318400,2.2720
1523404800,2.2705
1523491200,2.2676
1523577600,2.2626
1523836800,2.2560
1523923200,2.2473
1524009600,2.2373
1524096000,2.2346
1524182400,2.2304
1524441600,2.2271
1524528000,2.2298
1524614400,2.2331
1524700800,2.2297
1524787200,2.2243
1525219200,2.2222
1525305600,2.2236
1525392000,2.2246
1525651200,2.2321
1525737600,2.2409
1525824000,2.2490
1525910400,2.2587
1525996800,2.2654
1526256000,2.2765
1526342400,2.2873
1526428800,2.2967
1526515200,2.3008
1526601600,2.3066
1526860800,2.3112
1526947200,2.3158
1527033600,2.3160
1527120000,2.3142
1527206400,2.3137
1527465600,2.3200
1527552000,2.3234
1527638400,2.3274
1527724800,2.3385
1527811200,2.3456
1528070400,2.3583
1528156800,2.3725
1528243200,2.3846
1528329600,2.3936
1528416000,2.4009
1528675200,2.4083
1528761600,2.4230
1528848000,2.4342
1528934400,2.4406
1529020800,2.4456
1529366400,2.4415
1529452800,2.4431
1529539200,2.4430
1529625600,2.4428
1529884800,2.4428
1529971200,2.4401
1530057600,2.4300
1530144000,2.4154
1530230400,2.4091
1530316800,2.4034
1530489600,2.3924
1530576000,2.3780
1530662400,2.3617
1530748800,2.3461
1530835200,2.3338
1531094400,2.3299
1531180800,2.3262
1531267200,2.3200
1531353600,2.3194
1531440000,2.3233
1531699200,2.3265
1531785600,2.3261
1531872000,2.3233
1531958400,2.3200
1532044800,2.3173
1532304000,2.3133
1532390400,2.3160
1532476800,2.3172
1532563200,2.3157
1532649600,2.3137
1532908800,2.3094
1532995200,2.3072
1533081600,2.2999
1533168000,2.2863
1533254400,2.2678
1533513600,2.2485
1533600000,2.2361
1533686400,2.2188
1533772800,2.2090
1533859200,2.2015
1534118400,2.1931
1534204800,2.1845
1534291200,2.1709
1534377600,2.1551
1534464000,2.1375
1534723200,2.1231
1534809600,2.1165
1534896000,2.1083
1534982400,2.1012
1535068800,2.0935
1535328000,2.0938
1535414400,2.0931
1535500800,2.0910
1535587200,2.0878
1535673600,2.0805
1535932800,2.0736
1536019200,2.0686
1536105600,2.0593
1536192000,2.0478
1536278400,2.0399
1536537600,2.0313
1536624000,2.0237
1536710400,2.0138
1536796800,2.0055
1536883200,2.0003
1537142400,1.9943
1537228800,1.9932
1537315200,1.9967
1537401600,2.0001
1537488000,2.0081
1537833600,2.0140
1537920000,2.0229
1538006400,2.0311
1538092800,2.0400
1538956800,2.0378
1539043200,2.0368
1539129600,2.0313
1539216000,2.0202
1539302400,2.0140
1539561600,2.0038
1539648000,1.9936
1539734400,1.9846
1539820800,1.9725
1539907200,1.9672
1540166400,1.9704
1540252800,1.9644
1540339200,1.9560
1540425600,1.9457
1540512000,1.9341
1540771200,1.9130
1540857600,1.8930
1540944000,1.8789
1541030400,1.8691
1541116800,1.8688
1541376000,1.8661
1541462400,1.8615
1541548800,1.8574
1541635200,1.8535
1541721600,1.8484
1541980800,1.8447
1542067200,1.8449
1542153600,1.8425
1542240000,1.8411
1542326400,1.8406
1542585600,1.8417
1542672000,1.8390
1542758400,1.8375
1542844800,1.8363
1542931200,1.8321
1543190400,1.8278
1543276800,1.8231
1543363200,1.8209
1543449600,1.8182
1543536000,1.8182
1543795200,1.8251
1543881600,1.8310
1543968000,1.8367
1544054400,1.8375
1544140800,1.8376
1544400000,1.8352
1544486400,1.8339
1544572800,1.8341
1544659200,1.8391
1544745600,1.8412
1545004800,1.8420
1545091200,1.8412
1545177600,1.8381
1545264000,1.8348
1545350400,1.8296
1545609600,1.8263
1545696000,1.8227
1545782400,1.8178
1545868800,1.8127
1545955200,1.8098
1546214400,1.8073
1546387200,1.8029
1546473600,1.7962
1546560000,1.7935
1546819200,1.7920
1546905600,1.7903
1546992000,1.7926
1547078400,1.7946
1547164800,1.7985
1547424000,1.8002
1547510400,1.8088
1547596800,1.8163
1547683200,1.8220
1547769600,1.8316
1548028800,1.8421
1548115200,1.8489
1548201600,1.8558
1548288000,1.8633
1548374400,1.8714
1548633600,1.8802
1548720000,1.8902
1548806400,1.8961
1548892800,1.9042
1548979200,1.9134
1549843200,1.9289
1549929600,1.9438
1550016000,1.9591
1550102400,1.9757
1550188800,1.9867
1550448000,2.0033
1550534400,2.0178
1550620800,2.0307
1550707200,2.0412
1550793600,2.0515
1551052800,2.0678
1551139200,2.0786
1551225600,2.0892
1551312000,2.0996
1551398400,2.1153
1551657600,2.1323
1551744000,2.1492
1551830400,2.1626
1551916800,2.1688
1552003200,2.1694
1552262400,2.1756
1552348800,2.1800
1552435200,2.1842
1552521600,2.1895
1552608000,2.2007
1552867200,2.2233
1552953600,2.2423
1553040000,2.2586
1553126400,2.2711
1553212800,2.2848
1553472000,2.2914
1553558400,2.2988
1553644800,2.3102
1553731200,2.3228
1553817600,2.3432
1554076800,2.3677
1554163200,2.3868
1554249600,2.4041
1554336000,2.4255
1554681600,2.4453
1554768000,2.4685
1554854400,2.4948
1554940800,2.5083
1555027200,2.5194
1555286400,2.5288
1555372800,2.5420
1555459200,2.5557
1555545600,2.5709
1555632000,2.5885
1555891200,2.5992
1555977600,2.6106
1556064000,2.6197
1556150400,2.6224
1556236800,2.6248
1556496000,2.6292
1556582400,2.6351
1557100800,2.6242
1557187200,2.6194
1557273600,2.6141
1557360000,2.6027
1557446400,2.6026
1557705600,2.6018
1557792000,2.5991
1557878400,2.6070
1557964800,2.6174
1558051200,2.6208
1558310400,2.6186
1558396800,2.6191
1558483200,2.6184
1558569600,2.6106
1558656000,2.6058
1558915200,2.6025
1559001600,2.6025
1559088000,2.6021
1559174400,2.5997
1559260800,2.5961
1559520000,2.5928
1559606400,2.5860
1559692800,2.5795
1559779200,2.5718
1560124800,2.5684
1560211200,2.5758
1560297600,2.5802
1560384000,2.5823
1560470400,2.5826
1560729600,2.5813
1560816000,2.5807
1560902400,2.5836
1560988800,2.5958
1561075200,2.6067
1561334400,2.6194
1561420800,2.6302
1561507200,2.6393
1561593600,2.6535
1561680000,2.6671
1561852800,2.6792
1561939200,2.7017
1562025600,2.7231
1562112000,2.7366
1562198400,2.7468
1562284800,2.7616
1562544000,2.7699
1562630400,2.7768
1562716800,2.7843
1562803200,2.7902
1562889600,2.7982
1563148800,2.8036
1563235200,2.8044
1563321600,2.8042
1563408000,2.8007
1563494400,2.7990
1563753600,2.7971
1563840000,2.7936
1563926400,2.7907
1564012800,2.7903
1564099200,2.7900
1564358400,2.7913
1564444800,2.7928
1564531200,2.7910
1564617600,2.7860
1564704000,2.7802
1564963200,2.7709
1565049600,2.7634
1565136000,2.7544
1565222400,2.7504
1565308800,2.7444
1565568000,2.7435
1565654400,2.7424
1565740800,2.7455
1565827200,2.7477
1565913600,2.7515
1566172800,2.7586
1566259200,2.7676
1566345600,2.7754
1566432000,2.7864
1566518400,2.7977
1566777600,2.8037
1566864000,2.8148
1566950400,2.8250
1567036800,2.8355
1567123200,2.8504
1567382400,2.8669
1567468800,2.8805
1567555200,2.8906
1567641600,2.9000
1567728000,2.9079
1567987200,2.9149
1568073600,2.9198
1568160000,2.9155
1568246400,2.9163
1568592000,2.9156
1568678400,2.9140
1568764800,2.9180
1568851200,2.9215
1568937600,2.9248
1569196800,2.9249
1569283200,2.9289
1569369600,2.9305
1569456000,2.9291
1569542400,2.9275
1569801600,2.9233
1570492800,2.9227
1570579200,2.9199
1570665600,2.9182
1570752000,2.9189
1571011200,2.9203
1571097600,2.9250
1571184000,2.9263
1571270400,2.9263
1571356800,2.9228
1571616000,2.9214
1571702400,2.9206
1571788800,2.9162
1571875200,2.9081
1571961600,2.9036
1572220800,2.9030
1572307200,2.9049
1572393600,2.9040
1572480000,2.9057
1572566400,2.9143
1572825600,2.9235
1572912000,2.9324
1572998400,2.9378
1573084800,2.9434
1573171200,2.9484
1573430400,2.9485
1573516800,2.9478
1573603200,2.9498
1573689600,2.9540
1573776000,2.9573
1574035200,2.9598
1574121600,2.9650
1574208000,2.9695
1574294400,2.9718
1574380800,2.9684
1574640000,2.9651
1574726400,2.9647
1574812800,2.9624
1574899200,2.9596
1574985600,2.9509
1575244800,2.9431
1575331200,2.9374
1575417600,2.9342
1575504000,2.9313
1575590400,2.9340
1575849600,2.9350
1575936000,2.9362
1576022400,2.9349
1576108800,2.9322
1576195200,2.9347
1576454400,2.9353
1576540800,2.9382
1576627200,2.9406
1576713600,2.9414
1576800000,2.9415
1577059200,2.9405
1577145600,2.9410
1577232000,2.9389
1577318400,2.9400
1577404800,2.9428
1577664000,2.9533
1577750400,2.9637
1577923200,2.9731
1578009600,2.9772
1578268800,2.9788
1578355200,2.9832
1578441600,2.9880
1578528000,2.9979
1578614400,3.0117
1578873600,3.0251
1578960000,3.0338
1579046400,3.0431
1579132800,3.0521
1579219200,3.0618
1579478400,3.0690
1579564800,3.0692
1579651200,3.0695
1579737600,3.0594
1580688000,3.0266
1580774400,3.0007
1580860800,2.9805
1580947200,2.9656
1581033600,2.9528
1581292800,2.9424
1581379200,2.9392
1581465600,2.9368
